ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,Time_taken(min)
608,RANCHIRES20DEL01,29,4.6,23.39925,85.390464,23.43925,85.430464,Drinks ,motorcycle ,28
4423,INDORES06DEL01,29,4.6,22.728163,75.884212,22.768163,75.924212,Drinks ,motorcycle ,23
BFD7,KOCRES18DEL03,21,4.6,9.957144,76.296783,10.017144,76.356783,Meal ,scooter ,19
B47,MYSRES01DEL03,37,4,12.311072,76.654878,12.371072,76.714878,Meal ,motorcycle ,32
A62D,VADRES06DEL01,24,4.9,22.31279,73.170283,22.38279,73.240283,Meal ,motorcycle ,26
2B02,INDORES15DEL02,29,4.8,22.760072,75.892574,22.890072,76.022574,Meal ,scooter ,31
52C,PUNERES14DEL02,29,4.6,18.516216,73.842527,18.646216,73.972527,Drinks ,motorcycle ,21
A96E,VADRES20DEL01,30,5,22.311358,73.164798,22.421358,73.274798,Drinks ,motorcycle ,36
6DED,MUMRES19DEL01,25,4.4,19.131141,72.813074,19.14114,72.823074,Snack ,motorcycle ,25
DD2B,BHPRES04DEL01,30,3.5,23.184992,77.417227,23.254992,77.487227,Meal ,motorcycle ,32
CF4C,KNPRES17DEL01,25,4.8,26.483042,80.317833,26.523042,80.357833,Snack ,motorcycle ,28
912D,BANGRES09DEL02,29,4.6,12.934179,77.615797,13.014179,77.695797,Drinks ,scooter ,19
A6AC,PUNERES14DEL01,36,4.7,18.516216,73.842527,18.556216,73.882527,Buffet ,scooter ,33
CEA7,AGRRES17DEL02,25,5,27.157772,78.04725,27.207772,78.09725,Snack ,electric_scooter ,12
68D7,PUNERES19DEL02,21,4.3,18.563934,73.915367,18.583935,73.935367,Buffet ,motorcycle ,22
BB28,MYSRES16DEL01,35,4.9,12.316967,76.603067,12.426967,76.713067,Snack ,electric_scooter ,28
9582,CHENRES010DEL01,36,4.7,13.066762,80.251865,13.176762,80.361865,Meal ,scooter ,39
2906,JAPRES13DEL03,21,5,26.846156,75.8023,26.876156,75.8323,Snack ,motorcycle ,11
46CA,VADRES05DEL01,21,4.8,22.310526,73.170937,22.350526,73.210937,Drinks ,motorcycle ,16
899A,HYDRES01DEL01,21,4.6,17.410371,78.437225,17.520371,78.547225,Meal ,motorcycle ,38
A6D8,MUMRES02DEL03,30,4.6,19.221315,72.862381,19.311315,72.952381,Buffet ,motorcycle ,49
299F,MYSRES07DEL01,21,4.6,12.325461,76.632278,12.395461,76.702278,Buffet ,motorcycle ,28
3737,MUMRES11DEL02,29,4.8,18.994237,72.825553,19.074237,72.905553,Meal ,motorcycle ,31
D95,MYSRES17DEL01,36,4.5,12.326356,76.619103,12.396356,76.689103,Buffet ,scooter ,27
A8AA,CHENRES11DEL01,35,4,13.064181,80.236442,13.104181,80.276442,Buffet ,motorcycle ,32
C32A,ALHRES12DEL01,38,4.8,25.443994,81.860187,25.483994,81.900187,Snack ,scooter ,27
247A,BANGRES15DEL02,27,4.6,12.975377,77.696664,13.105377,77.826664,Drinks ,electric_scooter ,17
AF9C,JAPRES010DEL01,22,4.7,26.921411,75.793604,26.961411,75.833604,Buffet ,motorcycle ,14
16BD,MUMRES17DEL01,29,4.6,19.121999,72.908493,19.191999,72.978493,Meal ,motorcycle ,44
794C,CHENRES010DEL02,25,4.7,13.066762,80.251865,13.196762,80.381865,Buffet ,motorcycle ,15
B224,PUNERES08DEL01,20,4.7,18.53408,73.89852,18.60408,73.96852,Snack ,motorcycle ,21
2760,INDORES19DEL01,29,4,22.745536,75.893106,22.855536,76.003106,Buffet ,scooter ,34
3A52,MYSRES17DEL03,26,4.8,12.326356,76.619103,12.386356,76.679103,Drinks ,motorcycle ,15
A08E,MUMRES07DEL01,20,4.9,19.091458,72.827808,19.101458,72.837808,Drinks ,motorcycle ,12
98AE,VADRES20DEL03,30,4.6,22.311358,73.164798,22.401358,73.254798,Buffet ,scooter ,26
98C8,HYDRES11DEL02,20,4.9,17.430448,78.418213,17.450448,78.438213,Meal ,motorcycle ,22
BB75,SURRES19DEL02,26,4.7,21.149669,72.772629,21.279669,72.902629,Snack ,motorcycle ,17
5141,CHENRES08DEL01,39,4.1,13.022394,80.242439,13.062394,80.282439,Snack ,motorcycle ,32
DD54,BHPRES04DEL03,24,4.9,23.184992,77.417227,23.214992,77.447227,Drinks ,motorcycle ,23
D841,DEHRES16DEL02,39,4.8,30.342509,78.061187,30.362509,78.081187,Drinks ,motorcycle ,24
38D9,HYDRES16DEL01,30,4.6,17.440827,78.393391,17.450827,78.403391,Drinks ,motorcycle ,23
C9A6,KOLRES12DEL02,29,4.9,22.551084,88.354127,22.631084,88.434127,Snack ,motorcycle ,26
13FB,SURRES02DEL01,20,4.9,21.186608,72.794136,21.196608,72.804136,Buffet ,scooter ,16
1B8B,BANGRES01DEL01,25,5,12.933284,77.615428,13.003284,77.685428,Meal ,motorcycle ,23
662E,COIMBRES06DEL02,33,4.6,11.021278,76.995017,11.151278,77.125017,Snack ,motorcycle ,20
8638,JAPRES01DEL01,30,4.9,26.90519,75.810753,26.97519,75.880753,Snack ,scooter ,29
47BF,JAPRES19DEL01,28,4.8,26.913726,75.75282,26.983726,75.82282,Snack ,scooter ,12
3356,JAPRES06DEL01,27,4,26.911927,75.797282,26.981927,75.867282,Drinks ,scooter ,37
6764,COIMBRES08DEL01,36,4.1,11.001852,76.976268,11.111852,77.086268,Buffet ,scooter ,34
E124,AURGRES01DEL02,24,4.6,19.876219,75.346017,19.956219,75.426017,Meal ,motorcycle ,20
3.1E+07,HYDRES01DEL02,29,4.5,17.410371,78.437225,17.460371,78.487225,Snack ,motorcycle ,11
9712,RANCHIRES08DEL01,38,4.5,23.353783,85.326967,23.423783,85.396967,Buffet ,motorcycle ,25
A044,MYSRES03DEL03,22,4.6,12.299524,76.64262,12.329524,76.67262,Drinks ,motorcycle ,19
5130,COIMBRES09DEL02,38,5,11.008638,76.984311,11.138638,77.114311,Drinks ,scooter ,27
9C0F,BANGRES19DEL03,23,4.8,12.914264,77.6784,12.974264,77.7384,Drinks ,motorcycle ,21
4A6A,HYDRES03DEL01,31,4.8,17.422819,78.449578,17.492819,78.519578,Buffet ,motorcycle ,15
7570,BANGRES15DEL03,30,4.6,12.975377,77.696664,13.005377,77.726664,Meal ,scooter ,18
4188,JAPRES11DEL03,23,4.7,26.90294,75.793007,26.99294,75.883007,Meal ,motorcycle ,37
237E,PUNERES010DEL03,30,4.9,18.539299,73.897902,18.629299,73.987902,Snack ,scooter ,20
C870,BHPRES03DEL02,35,4.6,23.214294,77.435361,23.264294,77.485361,Drinks ,motorcycle ,31
55F0,RANCHIRES02DEL01,30,4.7,0.0,0.0,0.07,0.07,Drinks ,motorcycle ,22
3976,RANCHIRES010DEL01,28,4.8,23.354422,85.3329,23.464422,85.4429,Meal ,motorcycle ,21
6F3F,INDORES17DEL01,38,3.9,22.761226,75.887522,22.831226,75.957521,Buffet ,scooter ,41
3396,MUMRES06DEL02,29,4.6,19.055831,72.833984,19.135831,72.913984,Drinks ,motorcycle ,41
886B,COIMBRES13DEL03,28,4.7,11.003669,76.976494,11.033669,77.006494,Buffet ,motorcycle ,21
154D,RANCHIRES06DEL02,33,4,23.357804,85.325146,23.377804,85.345146,Meal ,motorcycle ,33
A70A,JAPRES13DEL02,34,4.8,26.846156,75.8023,26.896156,75.8523,Drinks ,electric_scooter ,11
BB33,JAPRES13DEL01,38,5,26.846156,75.8023,26.916156,75.8723,Snack ,motorcycle ,41
C463,KOLRES09DEL01,36,4.9,22.515082,88.36783,22.525082,88.37783,Meal ,electric_scooter ,28
DB14,BHPRES14DEL01,28,4.8,0.0,0.0,0.01,0.01,Snack ,scooter ,11
91FE,BANGRES04DEL02,21,4.8,12.98041,77.640489,13.03041,77.690489,Snack ,motorcycle ,27
203F,MUMRES05DEL01,34,4.6,18.927584,72.832585,18.997584,72.902585,Buffet ,motorcycle ,36
D909,KOCRES03DEL01,25,4.8,10.020683,76.310631,10.030683,76.320631,Snack ,scooter ,15
4.5E+03,PUNERES16DEL02,34,4.7,18.536718,73.830327,18.586718,73.880327,Drinks ,scooter ,30
D436,ALHRES20DEL02,34,4.1,25.454697,81.834492,25.504697,81.884492,Meal ,motorcycle ,33
A69E,BANGRES16DEL03,29,4.8,13.029198,77.570997,13.059198,77.600997,Snack ,motorcycle ,17
6DC4,PUNERES01DEL01,22,4.3,18.569156,73.774723,18.579156,73.784723,Snack ,motorcycle ,27
6FDC,CHENRES17DEL02,25,4.6,13.045479,80.23311,13.095479,80.28311,Meal ,electric_scooter ,16
71C,JAPRES09DEL03,29,4.6,26.911378,75.789034,27.001378,75.879034,Snack ,motorcycle ,35
C965,KOCRES12DEL01,35,3.6,9.988483,76.295211,10.098483,76.405211,Drinks ,scooter ,31
D23C,KOCRES08DEL02,35,4.5,9.985497,76.276999,10.115497,76.406999,Meal ,motorcycle ,35
6CD3,COIMBRES20DEL03,30,3.5,10.994136,76.963303,11.084136,77.053303,Meal ,scooter ,38
6FDB,PUNERES03DEL02,35,4.8,18.554382,73.798206,18.684382,73.928206,Drinks ,scooter ,26
9A43,JAPRES15DEL02,21,4.5,26.891191,75.802083,26.941191,75.852083,Snack ,motorcycle ,25
A36B,RANCHIRES18DEL03,36,4.7,23.351489,85.324253,23.441489,85.414253,Buffet ,scooter ,38
9706,MYSRES14DEL02,20,5,0.0,0.0,0.02,0.02,Drinks ,scooter ,23
2C90,SURRES010DEL02,33,4.8,21.17106,72.789292,21.22106,72.839292,Snack ,motorcycle ,26
F45,BANGRES12DEL01,22,4.7,12.939496,77.625999,12.949496,77.635999,Meal ,motorcycle ,11
1842,MYSRES06DEL02,29,4.7,12.323994,76.626167,12.373994,76.676167,Meal ,motorcycle ,26
BBA7,CHENRES06DEL03,30,4.6,13.054347,80.257221,13.084347,80.287221,Meal ,motorcycle ,25
493F,MYSRES18DEL01,27,4.7,12.337928,76.617889,12.407928,76.687889,Drinks ,motorcycle ,41
3918,COIMBRES01DEL02,37,3.7,11.016298,76.972076,11.146298,77.102076,Snack ,scooter ,41
7AB6,VADRES05DEL03,22,4.7,22.310526,73.170937,22.370526,73.230937,Drinks ,electric_scooter ,18
DB66,AURGRES05DEL02,27,4.6,19.875522,75.367127,19.925522,75.417127,Meal ,scooter ,13
CE2E,BHPRES09DEL02,35,4.6,0.0,0.0,0.05,0.05,Snack ,motorcycle ,38
89EC,COIMBRES14DEL02,30,4.6,11.003681,76.975525,11.083681,77.055525,Meal ,scooter ,49
C0E8,LUDHRES20DEL03,29,4.7,-30.885915,75.788259,30.945915,75.848259,Snack ,motorcycle ,30
3315,RANCHIRES05DEL01,38,4.1,23.355164,85.324097,23.465164,85.434097,Snack ,motorcycle ,35
8A0C,MUMRES06DEL01,20,5,19.055831,72.833984,19.065831,72.843984,Snack ,motorcycle ,30
79D3,HYDRES010DEL01,27,4.9,17.428294,78.404423,17.438294,78.414423,Meal ,motorcycle ,19
CD1E,KOCRES010DEL01,38,4.9,10.035573,76.336958,10.045573,76.346958,Snack ,scooter ,38
C5BD,LUDHRES15DEL01,20,4.5,30.899584,75.809346,30.909584,75.819346,Snack ,scooter ,11
A5BA,MYSRES09DEL02,24,4.9,12.323194,76.630583,12.453194,76.760583,Buffet ,motorcycle ,16
374E,MYSRES08DEL01,31,5,12.297954,76.665169,12.307954,76.675169,Meal ,motorcycle ,28
5A7E,CHENRES20DEL03,36,4.1,12.975996,80.221898,13.065996,80.311898,Drinks ,scooter ,33
6864,MUMRES18DEL02,32,5,19.1093,72.825451,19.1893,72.905451,Drinks ,motorcycle ,23
3016,COIMBRES06DEL01,27,4.6,11.021278,76.995017,11.131278,77.105017,Meal ,motorcycle ,20
73AD,JAPRES02DEL03,36,4.4,26.914142,75.805704,27.054142,75.945704,Snack ,scooter ,34
290B,PUNERES03DEL03,23,4.8,18.554382,73.798206,18.644382,73.888206,Snack ,motorcycle ,41
6E+10,BANGRES09DEL01,25,4.7,12.934179,77.615797,12.944179,77.625797,Drinks ,motorcycle ,11
D4C0,DEHRES13DEL03,37,4.4,30.366322,78.070453,30.456322,78.160453,Buffet ,scooter ,35
25A1,PUNERES02DEL01,31,4.8,18.55144,73.804855,18.59144,73.844855,Drinks ,electric_scooter ,15
D65E,DEHRES12DEL02,32,4,0.0,0.0,0.08,0.08,Buffet ,motorcycle ,35
77A9,VADRES11DEL02,20,3.2,22.308096,73.167753,22.388096,73.247753,Snack ,scooter ,42
6937,RANCHIRES03DEL03,20,4.9,0.0,0.0,0.09,0.09,Drinks ,motorcycle ,23
4B06,SURRES17DEL02,21,4.5,21.149569,72.772697,21.279569,72.902697,Buffet ,motorcycle ,24
44B3,BANGRES13DEL01,26,4.5,12.935662,77.61413,13.005662,77.68413,Meal ,motorcycle ,43
9F1F,PUNERES19DEL02,37,3.5,18.563934,73.915367,18.693935,74.045367,Buffet ,scooter ,35
D732,DEHRES11DEL02,21,4.5,0.0,0.0,0.05,0.05,Meal ,scooter ,24
4F49,BANGRES09DEL01,25,4.2,12.934179,77.615797,13.004179,77.685797,Buffet ,scooter ,43
B558,COIMBRES15DEL01,26,4.8,11.006686,76.951736,11.076686,77.021736,Meal ,electric_scooter ,30
186B,INDORES13DEL01,22,4.9,22.745049,75.892471,22.855049,76.002471,Meal ,electric_scooter ,29
7C1C,INDORES04DEL01,25,5,22.753659,75.903365,22.823659,75.973365,Meal ,motorcycle ,30
CAA1,DEHRES03DEL03,39,4.7,30.335259,78.053162,30.395259,78.113162,Drinks ,electric_scooter ,28
BDBC,MUMRES17DEL01,26,4.3,19.121999,72.908493,19.131999,72.918493,Snack ,motorcycle ,25
4ECC,INDORES06DEL02,25,4.9,22.728163,75.884212,22.808163,75.964212,Meal ,scooter ,15
486B,JAPRES17DEL01,27,4.5,26.892312,75.806896,26.962312,75.876896,Buffet ,motorcycle ,25
C6C4,BHPRES20DEL01,26,4.5,23.235123,77.398886,23.275123,77.438886,Buffet ,motorcycle ,24
1A40,SURRES11DEL03,28,4.7,21.157735,72.768778,21.217735,72.828778,Drinks ,scooter ,15
3C2A,BANGRES15DEL03,23,5,12.975377,77.696664,13.035377,77.756664,Meal ,motorcycle ,19
A718,SURRES01DEL01,24,4.5,21.186438,72.794115,21.196438,72.804115,Buffet ,motorcycle ,19
2C6D,MUMRES17DEL01,32,4.9,19.121999,72.908493,19.191999,72.978493,Buffet ,electric_scooter ,17
8897,CHENRES06DEL01,23,4.7,13.054347,80.257221,13.064347,80.267221,Drinks ,motorcycle ,20
6484,MUMRES19DEL02,24,4.7,19.131141,72.813074,19.151141,72.833074,Snack ,scooter ,18
5E+31,MUMRES09DEL03,21,4.5,18.994049,72.825203,19.024049,72.855203,Snack ,scooter ,29
2C40,CHENRES08DEL03,21,4.9,13.022394,80.242439,13.082394,80.302439,Snack ,scooter ,26
92C0,INDORES17DEL02,33,4.5,22.761226,75.887522,22.841226,75.967522,Buffet ,motorcycle ,35
13F9,HYDRES20DEL02,34,4.8,17.483216,78.552111,17.503216,78.572111,Buffet ,motorcycle ,21
6850,INDORES18DEL02,35,4.2,22.753839,75.897429,22.883838,76.027429,Drinks ,scooter ,37
7737,RANCHIRES03DEL01,38,4.5,0.0,0.0,0.11,0.11,Snack ,scooter ,36
2B7F,PUNERES09DEL02,38,3.8,18.536562,73.896485,18.616562,73.976485,Buffet ,scooter ,41
9359,VADRES07DEL03,32,4.7,0.0,0.0,0.06,0.06,Buffet ,electric_scooter ,22
9589,HYDRES11DEL03,31,4.7,17.430448,78.418213,17.460448,78.448213,Meal ,scooter ,18
D2DE,ALHRES13DEL01,21,4.6,25.451646,81.832796,25.521646,81.902796,Snack ,scooter ,21
DB00,BHPRES01DEL03,32,4.7,23.211529,77.419399,23.241529,77.449399,Meal ,scooter ,30
7303,MUMRES01DEL02,35,4.7,19.12663,72.829976,19.14663,72.849976,Snack ,scooter ,11
D4DC,ALHRES04DEL02,24,4.7,0.0,0.0,0.13,0.13,Buffet ,scooter ,28
2402,BANGRES11DEL01,21,4.8,12.934365,77.616155,12.944365,77.626155,Drinks ,motorcycle ,24
C032,KOLRES08DEL01,28,4.7,-22.53796,88.349843,22.60796,88.419843,Meal ,scooter ,25
AA92,BANGRES010DEL01,26,4.9,12.933298,77.614293,12.973298,77.654293,Buffet ,electric_scooter ,22
967B,CHENRES14DEL01,27,4.6,13.026279,80.174568,13.066279,80.214568,Meal ,motorcycle ,32
311E,CHENRES17DEL02,33,4.5,13.045479,80.23311,13.095479,80.28311,Buffet ,motorcycle ,27
504,PUNERES010DEL03,29,4.6,18.539299,73.897902,18.569299,73.927902,Drinks ,motorcycle ,24
83A4,RANCHIRES010DEL02,23,4.8,23.354422,85.3329,23.434422,85.4129,Snack ,motorcycle ,21
6D87,PUNERES14DEL02,33,4.7,18.516216,73.842527,18.596216,73.922527,Snack ,motorcycle ,36
17CD,PUNERES09DEL01,36,4.9,18.536562,73.896485,18.576562,73.936485,Meal ,motorcycle ,29
8594,COIMBRES17DEL02,34,4.6,11.026117,76.944652,11.076117,76.994652,Meal ,motorcycle ,28
9255,INDORES19DEL02,36,4.7,22.745536,75.893106,22.795536,75.943106,Drinks ,motorcycle ,15
AE98,HYDRES17DEL02,24,4.7,17.451976,78.385883,17.501976,78.435883,Buffet ,motorcycle ,21
A3DD,JAPRES11DEL02,34,4.2,26.90294,75.793007,27.03294,75.923007,Meal ,electric_scooter ,31
CBDF,AGRRES11DEL03,29,4.6,27.163303,78.057044,27.193303,78.087044,Snack ,motorcycle ,17
218E,COIMBRES06DEL02,21,4.4,11.021278,76.995017,11.071278,77.045017,Buffet ,motorcycle ,16
1939,HYDRES05DEL01,28,4.8,17.433809,78.386744,17.443809,78.396744,Buffet ,motorcycle ,18
A825,BANGRES12DEL02,25,5,12.939496,77.625999,13.019496,77.705999,Meal ,electric_scooter ,27
DDB2,LUDHRES05DEL03,31,3.2,30.905562,75.832841,31.045562,75.972841,Drinks ,motorcycle ,33
D7BF,ALHRES01DEL01,24,4.6,25.454648,81.834502,25.494648,81.874502,Snack ,motorcycle ,26
1B05,SURRES14DEL01,26,4.7,21.157729,72.768726,21.167729,72.778726,Drinks ,electric_scooter ,10
8F47,PUNERES17DEL01,31,4.3,18.530963,73.828972,18.600963,73.898972,Snack ,scooter ,36
4F5E,VADRES03DEL03,31,4.3,22.32,73.17,22.38,73.23,Meal ,motorcycle ,31
973F,JAPRES15DEL02,23,4.8,26.891191,75.802083,26.941191,75.852083,Buffet ,electric_scooter ,16
4296,HYDRES01DEL02,26,4.2,17.410371,78.437225,17.460371,78.487225,Drinks ,motorcycle ,16
934C,SURRES010DEL01,20,4.5,21.17106,72.789292,21.28106,72.899292,Snack ,motorcycle ,19
74AB,SURRES05DEL01,32,4.7,21.175104,72.804342,21.185104,72.814342,Drinks ,scooter ,28
96B,CHENRES15DEL01,29,4.6,13.026286,80.275235,13.066286,80.315235,Meal ,scooter ,32
5D5C,JAPRES04DEL01,22,4.7,26.902328,75.794257,27.012328,75.904257,Buffet ,motorcycle ,28
7B3C,BANGRES01DEL02,39,4.4,12.933284,77.615428,13.063284,77.745428,Buffet ,scooter ,33
582B,PUNERES15DEL03,39,3.9,18.636215,73.751081,18.726215,73.841081,Buffet ,motorcycle ,33
9609,BANGRES17DEL01,23,4.7,12.972532,77.608179,13.012532,77.648179,Snack ,motorcycle ,24
C3B0,ALHRES15DEL03,29,4.9,25.449872,81.836167,25.479872,81.866167,Snack ,motorcycle ,11
7EE5,INDORES13DEL02,36,4.8,22.745049,75.892471,22.795049,75.942471,Buffet ,motorcycle ,30
4FC9,PUNERES01DEL02,37,4.4,18.569156,73.774723,18.649156,73.854723,Meal ,scooter ,36
39C5,INDORES20DEL02,35,4.7,22.732225,75.874765,22.812225,75.954765,Buffet ,scooter ,42
5CB4,HYDRES010DEL03,23,5,17.428294,78.404423,17.488294,78.464423,Drinks ,scooter ,18
1D4A,SURRES15DEL02,22,4.2,21.160522,72.771477,21.210522,72.821477,Meal ,motorcycle ,22
F44,MUMRES07DEL01,30,4.9,19.091458,72.827808,19.161458,72.897808,Drinks ,motorcycle ,45
6806,INDORES03DEL03,32,4.7,22.751857,75.866699,22.811857,75.926699,Snack ,scooter ,19
8B6B,VADRES05DEL03,20,4.1,22.310526,73.170937,22.400526,73.260937,Buffet ,motorcycle ,37
D1F1,AURGRES20DEL01,21,4.9,0.0,0.0,0.11,0.11,Snack ,electric_scooter ,24
C8CC,AGRRES01DEL02,33,4.5,27.161661,78.011544,27.291661,78.141544,Meal ,motorcycle ,22
2D7D,PUNERES03DEL02,36,4.6,18.554382,73.798206,18.634382,73.878206,Buffet ,motorcycle ,24
5F66,SURRES02DEL02,31,4.1,21.186608,72.794136,21.206608,72.814136,Snack ,scooter ,38
B5E1,CHENRES17DEL02,37,3.7,13.045479,80.23311,13.175479,80.36311,Meal ,scooter ,31
DC33,KOLRES16DEL01,20,4.9,22.539129,88.365507,22.579129,88.405507,Meal ,scooter ,25
89CC,BANGRES11DEL02,26,4.8,12.934365,77.616155,13.064365,77.746155,Drinks ,scooter ,21
948A,JAPRES13DEL03,23,4.8,26.846156,75.8023,26.936156,75.8923,Meal ,scooter ,27
B4F,SURRES06DEL03,33,4.8,21.185047,72.80859,21.215047,72.83859,Meal ,scooter ,25
2EFE,HYDRES17DEL02,24,4.7,17.451976,78.385883,17.471976,78.405883,Meal ,motorcycle ,13
467A,PUNERES16DEL01,37,4.7,18.536718,73.830327,18.646718,73.940327,Meal ,scooter ,16
DAF,MUMRES11DEL03,36,4.5,18.994237,72.825553,19.084237,72.915553,Meal ,scooter ,29
678,CHENRES14DEL02,29,4.6,13.026279,80.174568,13.076279,80.224568,Drinks ,motorcycle ,13
AD60,INDORES16DEL01,24,4.6,22.744648,75.894377,22.854648,76.004377,Drinks ,motorcycle ,22
776C,PUNERES20DEL02,20,4.9,18.592718,73.773572,18.612718,73.793572,Drinks ,scooter ,16
C216,LUDHRES08DEL02,36,4.7,30.899992,75.831338,30.979992,75.911338,Buffet ,electric_scooter ,27
E1F6,KOLRES17DEL03,28,4.6,22.569358,88.433452,22.629358,88.493452,Drinks ,motorcycle ,18
C5A8,BHPRES14DEL02,24,4.8,0.0,0.0,0.08,0.08,Snack ,scooter ,27
A76B,BANGRES17DEL01,37,4.9,12.972532,77.608179,13.082532,77.718179,Meal ,scooter ,30
1188,JAPRES16DEL02,28,4.8,26.849596,75.800512,26.899596,75.850512,Meal ,scooter ,15
79FD,RANCHIRES08DEL02,38,4.6,23.353783,85.326967,23.433783,85.406967,Buffet ,motorcycle ,22
9269,INDORES09DEL02,38,4.6,22.725835,75.887648,22.775835,75.937648,Snack ,electric_scooter ,26
99FF,COIMBRES06DEL01,33,4.5,11.021278,76.995017,11.131278,77.105017,Buffet ,scooter ,26
543B,SURRES16DEL01,34,4.8,21.160437,72.774209,21.270437,72.884209,Buffet ,scooter ,43
924C,CHENRES06DEL01,35,3.6,13.054347,80.257221,13.164347,80.367221,Meal ,scooter ,38
1F95,MYSRES01DEL01,34,4.2,12.311072,76.654878,12.321072,76.664878,Snack ,motorcycle ,20
113D,BANGRES11DEL02,37,4.8,12.934365,77.616155,12.984365,77.666155,Meal ,motorcycle ,21
1938,RANCHIRES11DEL02,27,4.7,23.359194,85.325447,23.489194,85.455447,Meal ,scooter ,17
C7C4,KNPRES08DEL01,22,4.3,0.0,0.0,0.04,0.04,Drinks ,motorcycle ,43
3892,INDORES13DEL03,32,4.2,22.745049,75.892471,22.775049,75.922471,Meal ,scooter ,32
63D2,MUMRES16DEL03,22,4.6,19.120083,72.907385,19.210083,72.997385,Snack ,motorcycle ,22
A78D,SURRES12DEL02,21,4.1,21.183434,72.814492,21.263434,72.894492,Snack ,motorcycle ,34
776E,MUMRES16DEL02,22,4.6,19.120083,72.907385,19.250083,73.037385,Meal ,scooter ,17
D943,KOLRES010DEL01,35,4,22.538999,88.322337,22.578999,88.362337,Drinks ,motorcycle ,38
B16C,RANCHIRES19DEL03,28,5,23.333017,85.3172,23.393017,85.3772,Meal ,motorcycle ,23
4347,MUMRES07DEL01,25,4,19.091458,72.827808,19.101458,72.837808,Meal ,motorcycle ,19
11B4,VADRES13DEL03,32,4.2,22.310237,73.158921,22.400237,73.248921,Meal ,motorcycle ,35
8336,HYDRES20DEL01,36,4.7,17.483216,78.552111,17.493216,78.562111,Meal ,motorcycle ,25
338B,JAPRES18DEL03,37,4.6,26.913987,75.752891,27.053987,75.892891,Buffet ,scooter ,26
3FB2,MUMRES11DEL03,29,4.7,18.994237,72.825553,19.084237,72.915553,Meal ,scooter ,21
9767,MUMRES14DEL01,20,4.9,19.1813,72.836191,19.1913,72.846191,Meal ,motorcycle ,18
2188,MYSRES13DEL02,38,4.6,12.310972,76.659264,12.390972,76.739264,Buffet ,motorcycle ,18
6CBD,JAPRES01DEL02,21,4.9,26.90519,75.810753,26.98519,75.890753,Buffet ,motorcycle ,20
954E,MUMRES08DEL03,36,4.7,19.065838,72.832658,19.155838,72.922658,Drinks ,motorcycle ,42
BEAA,MYSRES05DEL02,33,4.6,12.323978,76.627961,12.453978,76.757961,Meal ,electric_scooter ,30
3DC2,HYDRES02DEL02,25,4.5,17.41233,78.449654,17.49233,78.529654,Buffet ,motorcycle ,34
E26C,KOLRES09DEL01,30,4.4,22.515082,88.36783,22.625082,88.47783,Snack ,motorcycle ,32
D6C8,GOARES010DEL02,28,4.8,15.546594,73.760431,15.596594,73.810431,Drinks ,scooter ,20
C29F,KOCRES18DEL03,31,4,9.957144,76.296783,10.047144,76.386783,Buffet ,motorcycle ,42
9E5D,COIMBRES15DEL02,24,4.6,11.006686,76.951736,11.136686,77.081736,Buffet ,scooter ,22
DD48,KNPRES03DEL01,37,4.7,26.469003,80.316344,26.509003,80.356344,Snack ,scooter ,27
34F1,HYDRES17DEL03,33,4.3,17.451976,78.385883,17.541976,78.475883,Buffet ,motorcycle ,44
70B,JAPRES19DEL03,29,4.6,26.913726,75.75282,27.053726,75.89282,Snack ,scooter ,19
3895,RANCHIRES07DEL01,33,4.9,23.359407,85.325055,23.369407,85.335055,Meal ,electric_scooter ,21
9BC1,COIMBRES14DEL02,37,4.9,11.003681,76.975525,11.053681,77.025525,Drinks ,motorcycle ,24
EC8,VADRES04DEL01,37,4.6,0.0,0.0,0.07,0.07,Drinks ,motorcycle ,40
8777,COIMBRES02DEL02,29,4.7,11.022477,76.995667,11.102477,77.075667,Drinks ,scooter ,23
7918,MUMRES03DEL03,36,4.8,19.22384,72.841347,19.25384,72.871347,Meal ,scooter ,18
B636,COIMBRES16DEL02,28,4.4,11.010375,76.95295,11.060375,77.00295,Buffet ,motorcycle ,29
8584,PUNERES07DEL01,20,4.9,18.546947,73.900626,18.656947,74.010626,Snack ,scooter ,25
E058,ALHRES15DEL01,28,4.7,25.449872,81.836167,25.559872,81.946167,Buffet ,motorcycle ,20
883D,COIMBRES07DEL01,21,4.2,10.96185,76.971082,11.07185,77.081082,Drinks ,motorcycle ,39
6E6B,SURRES11DEL02,23,4,21.157735,72.768778,21.237735,72.848778,Drinks ,motorcycle ,38
8DAB,MYSRES05DEL03,22,4.9,12.323978,76.627961,12.353978,76.657961,Drinks ,scooter ,15
8D05,VADRES04DEL01,37,4.4,0.0,0.0,0.07,0.07,Meal ,motorcycle ,50
A82A,PUNERES20DEL01,35,4.8,18.592718,73.773572,18.602718,73.783572,Snack ,scooter ,13
5F6F,CHENRES19DEL02,34,4.7,12.986047,80.218114,13.116047,80.348114,Buffet ,motorcycle ,42
4CE,BANGRES20DEL01,29,4.6,-12.972161,-77.596014,13.082161,77.706014,Snack ,electric_scooter ,19
